Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
short,2022-04-15 01:00:00+00:00,1.08259,2022-04-15 06:00:00+00:00,1.07977,0.0026200000000000667
buy,2022-04-15 07:00:00+00:00,1.08053,2022-04-15 09:55:00+00:00,1.0806,-0.00012999999999996348
buy,2022-04-15 10:10:00+00:00,1.08057,2022-04-15 12:40:00+00:00,1.08185,0.0010799999999999699
short,2022-04-15 13:45:00+00:00,1.08116,2022-04-15 14:45:00+00:00,1.08098,-2.0000000000131024e-05
short,2022-04-15 16:00:00+00:00,1.08129,2022-04-15 19:20:00+00:00,1.08083,0.000260000000000149
short,2022-04-15 20:00:00+00:00,1.0805,2022-04-15 20:45:00+00:00,1.0807,-0.00039999999999995595
buy,2022-04-15 21:35:00+00:00,1.08115,2022-04-15 22:05:00+00:00,1.08076,-0.0005900000000000905
short,2022-04-15 22:20:00+00:00,1.0806099999999998,2022-04-15 23:15:00+00:00,1.08116,-0.0007500000000000284
buy,2022-04-15 23:45:00+00:00,1.08141,2022-04-18 00:00:00+00:00,1.08019,-0.0014199999999999768
buy,2022-04-18 01:05:00+00:00,1.08096,2022-04-18 02:45:00+00:00,1.08157,0.00041000000000002146
short,2022-04-18 03:15:00+00:00,1.08139,2022-04-18 04:25:00+00:00,1.08067,0.000520000000000076
buy,2022-04-18 04:45:00+00:00,1.08077,2022-04-18 05:15:00+00:00,1.0803,-0.0006699999999999484
short,2022-04-18 06:10:00+00:00,1.07977,2022-04-18 08:55:00+00:00,1.07935,0.00021999999999988695
buy,2022-04-18 09:10:00+00:00,1.07923,2022-04-18 10:30:00+00:00,1.07986,0.0004300000000001525
short,2022-04-18 11:10:00+00:00,1.07874,2022-04-18 12:00:00+00:00,1.07919,-0.0006500000000000394
short,2022-04-18 12:50:00+00:00,1.07919,2022-04-18 13:30:00+00:00,1.07952,-0.0005299999999999194
buy,2022-04-18 14:50:00+00:00,1.08083,2022-04-18 15:10:00+00:00,1.08039,-0.0006399999999999739
buy,2022-04-18 15:30:00+00:00,1.08076,2022-04-18 16:10:00+00:00,1.08009,-0.0008699999999999264
buy,2022-04-18 16:50:00+00:00,1.08081,2022-04-18 17:25:00+00:00,1.08016,-0.0008500000000000174
short,2022-04-18 18:10:00+00:00,1.07953,2022-04-18 19:15:00+00:00,1.07742,0.0019100000000000783
buy,2022-04-18 20:15:00+00:00,1.07774,2022-04-18 22:00:00+00:00,1.07842,0.00048000000000003595
buy,2022-04-18 23:20:00+00:00,1.07823,2022-04-18 23:55:00+00:00,1.07811,-0.000320000000000098
short,2022-04-19 00:05:00+00:00,1.07782,2022-04-19 01:05:00+00:00,1.07799,-0.00036999999999998145
short,2022-04-19 02:10:00+00:00,1.07787,2022-04-19 03:05:00+00:00,1.07781,-0.00013999999999980695
short,2022-04-19 03:40:00+00:00,1.07804,2022-04-19 06:40:00+00:00,1.07711,0.0007300000000001194
short,2022-04-19 07:50:00+00:00,1.07732,2022-04-19 08:35:00+00:00,1.07761,-0.0004899999999998794
buy,2022-04-19 08:50:00+00:00,1.07743,2022-04-19 10:55:00+00:00,1.07969,0.0020599999999999508
short,2022-04-19 12:20:00+00:00,1.08029,2022-04-19 14:45:00+00:00,1.07902,0.0010699999999999044
short,2022-04-19 16:00:00+00:00,1.07941,2022-04-19 16:40:00+00:00,1.07962,-0.00041000000000002146
short,2022-04-19 17:30:00+00:00,1.08012,2022-04-19 19:30:00+00:00,1.07949,0.00042999999999993044
buy,2022-04-19 20:00:00+00:00,1.07967,2022-04-19 20:45:00+00:00,1.07948,-0.00038999999999989043
short,2022-04-19 21:10:00+00:00,1.07926,2022-04-19 23:20:00+00:00,1.07895,0.0001100000000000545
short,2022-04-20 00:00:00+00:00,1.07874,2022-04-20 01:05:00+00:00,1.07885,-0.00031000000000003247
buy,2022-04-20 01:25:00+00:00,1.07876,2022-04-20 02:10:00+00:00,1.07886,-9.999999999998899e-05
buy,2022-04-20 02:50:00+00:00,1.07899,2022-04-20 04:25:00+00:00,1.07913,-5.999999999994898e-05
buy,2022-04-20 05:20:00+00:00,1.07967,2022-04-20 06:30:00+00:00,1.08182,0.0019500000000001183
buy,2022-04-20 07:30:00+00:00,1.08207,2022-04-20 08:10:00+00:00,1.08168,-0.0005900000000000905
short,2022-04-20 08:30:00+00:00,1.0815,2022-04-20 10:20:00+00:00,1.08123,7.00000000000145e-05
short,2022-04-20 10:55:00+00:00,1.08115,2022-04-20 11:15:00+00:00,1.08142,-0.00046999999999997044
buy,2022-04-20 12:35:00+00:00,1.08389,2022-04-20 12:50:00+00:00,1.0862,0.0021100000000000563
short,2022-04-20 14:05:00+00:00,1.08567,2022-04-20 14:55:00+00:00,1.08349,0.0019799999999998708
buy,2022-04-20 16:00:00+00:00,1.08291,2022-04-20 17:10:00+00:00,1.08526,0.0021499999999998742
buy,2022-04-20 17:55:00+00:00,1.08607,2022-04-20 19:45:00+00:00,1.08541,-0.0008600000000000829
buy,2022-04-20 20:55:00+00:00,1.08483,2022-04-20 21:40:00+00:00,1.0846,-0.00042999999999993044
buy,2022-04-20 22:40:00+00:00,1.08476,2022-04-21 00:00:00+00:00,1.0847,-0.00025999999999992696
buy,2022-04-21 01:00:00+00:00,1.08538,2022-04-21 01:15:00+00:00,1.08481,-0.0007699999999999374
buy,2022-04-21 01:40:00+00:00,1.085,2022-04-21 02:35:00+00:00,1.08515,-4.999999999988347e-05
short,2022-04-21 03:10:00+00:00,1.08477,2022-04-21 05:55:00+00:00,1.08269,0.0018800000000001038
buy,2022-04-21 07:00:00+00:00,1.08307,2022-04-21 09:10:00+00:00,1.08528,0.0020100000000000673
buy,2022-04-21 09:15:00+00:00,1.08521,2022-04-21 09:35:00+00:00,1.08801,0.0025999999999999357
buy,2022-04-21 10:25:00+00:00,1.09116,2022-04-21 12:35:00+00:00,1.09164,0.000280000000000058
short,2022-04-21 13:35:00+00:00,1.09126,2022-04-21 14:15:00+00:00,1.08897,0.0020899999999999253
buy,2022-04-21 15:40:00+00:00,1.0887,2022-04-21 16:45:00+00:00,1.08851,-0.00038999999999989043
short,2022-04-21 17:45:00+00:00,1.08661,2022-04-21 17:55:00+00:00,1.08453,0.0018800000000001038
short,2022-04-21 18:50:00+00:00,1.08464,2022-04-21 20:10:00+00:00,1.08433,0.0001100000000000545
buy,2022-04-21 20:20:00+00:00,1.08452,2022-04-21 21:15:00+00:00,1.08433,-0.00038999999999989043
short,2022-04-21 21:55:00+00:00,1.0843,2022-04-21 23:15:00+00:00,1.08372,0.00038000000000004697
short,2022-04-21 23:55:00+00:00,1.08354,2022-04-22 00:45:00+00:00,1.0838,-0.000460000000000127
short,2022-04-22 01:35:00+00:00,1.08346,2022-04-22 01:45:00+00:00,1.08363,-0.00036999999999998145
short,2022-04-22 02:55:00+00:00,1.08354,2022-04-22 03:05:00+00:00,1.08365,-0.00031000000000003247
buy,2022-04-22 03:30:00+00:00,1.08381,2022-04-22 03:50:00+00:00,1.08349,-0.0005199999999998539
buy,2022-04-22 04:10:00+00:00,1.08401,2022-04-22 05:45:00+00:00,1.08396,-0.00024999999999986144
buy,2022-04-22 05:50:00+00:00,1.08374,2022-04-22 06:00:00+00:00,1.08405,0.0001100000000000545
buy,2022-04-22 07:05:00+00:00,1.08419,2022-04-22 08:25:00+00:00,1.08438,-1.0000000000065512e-05
buy,2022-04-22 09:10:00+00:00,1.0848,2022-04-22 09:30:00+00:00,1.08426,-0.0007399999999999629
short,2022-04-22 09:40:00+00:00,1.08464,2022-04-22 09:55:00+00:00,1.08264,0.0018000000000000238
short,2022-04-22 11:00:00+00:00,1.08073,2022-04-22 12:15:00+00:00,1.08023,0.00029999999999996696
buy,2022-04-22 13:45:00+00:00,1.08053,2022-04-22 15:10:00+00:00,1.08179,0.001060000000000061
short,2022-04-22 15:30:00+00:00,1.08182,2022-04-22 16:05:00+00:00,1.08224,-0.0006200000000000649
buy,2022-04-22 16:20:00+00:00,1.08257,2022-04-22 16:35:00+00:00,1.08205,-0.0007200000000000539
short,2022-04-22 16:55:00+00:00,1.08167,2022-04-22 17:35:00+00:00,1.07934,0.0021299999999999653
short,2022-04-22 18:15:00+00:00,1.07754,2022-04-22 18:50:00+00:00,1.0787,-0.0013600000000000279
short,2022-04-22 19:20:00+00:00,1.07799,2022-04-22 20:30:00+00:00,1.07863,-0.0008399999999999519
buy,2022-04-22 21:40:00+00:00,1.07914,2022-04-22 21:55:00+00:00,1.07922,-0.00011999999999989797
buy,2022-04-22 22:20:00+00:00,1.07941,2022-04-25 01:20:00+00:00,1.08001,0.00039999999999995595
buy,2022-04-25 02:10:00+00:00,1.08076,2022-04-25 03:10:00+00:00,1.08055,-0.00041000000000002146
short,2022-04-25 03:55:00+00:00,1.08062,2022-04-25 04:50:00+00:00,1.07851,0.0019099999999998563
short,2022-04-25 05:35:00+00:00,1.07815,2022-04-25 06:20:00+00:00,1.07848,-0.0005300000000001415
short,2022-04-25 07:30:00+00:00,1.07837,2022-04-25 09:00:00+00:00,1.07754,0.0006300000000001305
short,2022-04-25 09:05:00+00:00,1.07761,2022-04-25 09:15:00+00:00,1.07374,0.003670000000000062
buy,2022-04-25 10:25:00+00:00,1.0732,2022-04-25 11:35:00+00:00,1.07522,0.0018200000000001548
short,2022-04-25 12:15:00+00:00,1.0744,2022-04-25 14:05:00+00:00,1.07236,0.0018400000000000638
buy,2022-04-25 14:20:00+00:00,1.07259,2022-04-25 14:50:00+00:00,1.07484,0.0020500000000001073
short,2022-04-25 15:40:00+00:00,1.07425,2022-04-25 16:40:00+00:00,1.07202,0.0020299999999999763
short,2022-04-25 17:15:00+00:00,1.07235,2022-04-25 17:55:00+00:00,1.07022,0.0019299999999999873
short,2022-04-25 18:30:00+00:00,1.07084,2022-04-25 19:10:00+00:00,1.07105,-0.00041000000000002146
short,2022-04-25 20:55:00+00:00,1.07163,2022-04-25 21:30:00+00:00,1.07149,-5.999999999994898e-05
short,2022-04-25 21:55:00+00:00,1.07159,2022-04-26 00:50:00+00:00,1.07136,2.999999999997449e-05
buy,2022-04-26 01:05:00+00:00,1.07128,2022-04-26 01:40:00+00:00,1.07115,-0.00032999999999994145
short,2022-04-26 02:05:00+00:00,1.07119,2022-04-26 02:45:00+00:00,1.0712,-0.00020999999999982144
buy,2022-04-26 03:05:00+00:00,1.07141,2022-04-26 06:10:00+00:00,1.0735,0.0018899999999999473
short,2022-04-26 07:05:00+00:00,1.07315,2022-04-26 08:30:00+00:00,1.07253,0.00042000000000008697
short,2022-04-26 09:10:00+00:00,1.07249,2022-04-26 10:00:00+00:00,1.07038,0.0019099999999998563
short,2022-04-26 10:15:00+00:00,1.07056,2022-04-26 10:40:00+00:00,1.06835,0.0020100000000000673
short,2022-04-26 10:55:00+00:00,1.06847,2022-04-26 12:10:00+00:00,1.06894,-0.0006699999999999484
buy,2022-04-26 12:20:00+00:00,1.06885,2022-04-26 13:05:00+00:00,1.06854,-0.0005100000000000104
buy,2022-04-26 13:50:00+00:00,1.06908,2022-04-26 14:30:00+00:00,1.06862,-0.000660000000000105
short,2022-04-26 14:50:00+00:00,1.06849,2022-04-26 15:50:00+00:00,1.06801,0.000280000000000058
buy,2022-04-26 16:05:00+00:00,1.06748,2022-04-26 16:15:00+00:00,1.06727,-0.00041000000000002146
buy,2022-04-26 16:30:00+00:00,1.06816,2022-04-26 17:00:00+00:00,1.06745,-0.0009099999999999664
short,2022-04-26 17:35:00+00:00,1.06711,2022-04-26 17:45:00+00:00,1.06446,0.0024500000000000632
buy,2022-04-26 19:00:00+00:00,1.06591,2022-04-26 19:35:00+00:00,1.06602,-8.999999999992347e-05
short,2022-04-26 20:05:00+00:00,1.06587,2022-04-26 23:25:00+00:00,1.06387,0.0018000000000000238
short,2022-04-26 23:50:00+00:00,1.06374,2022-04-27 00:50:00+00:00,1.06404,-0.000500000000000167
short,2022-04-27 01:20:00+00:00,1.06373,2022-04-27 01:35:00+00:00,1.06398,-0.0004499999999998394
buy,2022-04-27 02:30:00+00:00,1.0647,2022-04-27 02:55:00+00:00,1.06449,-0.00041000000000002146
short,2022-04-27 03:15:00+00:00,1.06449,2022-04-27 04:20:00+00:00,1.06407,0.00021999999999988695
buy,2022-04-27 04:30:00+00:00,1.06401,2022-04-27 05:55:00+00:00,1.06469,0.00048000000000003595
short,2022-04-27 07:15:00+00:00,1.06402,2022-04-27 07:30:00+00:00,1.06421,-0.0003900000000001125
short,2022-04-27 09:00:00+00:00,1.06507,2022-04-27 09:15:00+00:00,1.06282,0.0020499999999998852
short,2022-04-27 09:35:00+00:00,1.06267,2022-04-27 10:25:00+00:00,1.05985,0.0026200000000000667
short,2022-04-27 11:40:00+00:00,1.06069,2022-04-27 12:35:00+00:00,1.06076,-0.00026999999999999247
short,2022-04-27 13:45:00+00:00,1.06141,2022-04-27 14:30:00+00:00,1.05936,0.0018499999999999073
short,2022-04-27 15:00:00+00:00,1.05846,2022-04-27 15:45:00+00:00,1.05553,0.002729999999999899
short,2022-04-27 16:10:00+00:00,1.05517,2022-04-27 17:45:00+00:00,1.0531,0.0018700000000000383
short,2022-04-27 17:50:00+00:00,1.05322,2022-04-27 18:25:00+00:00,1.054,-0.0009799999999999809
buy,2022-04-27 19:05:00+00:00,1.05549,2022-04-27 21:20:00+00:00,1.05653,0.0008399999999999519
short,2022-04-27 22:20:00+00:00,1.0558,2022-04-27 23:25:00+00:00,1.05581,-0.00020999999999982144
short,2022-04-28 00:15:00+00:00,1.05573,2022-04-28 02:45:00+00:00,1.05525,0.000280000000000058
short,2022-04-28 03:15:00+00:00,1.0551,2022-04-28 06:20:00+00:00,1.05242,0.0024800000000000377
short,2022-04-28 06:35:00+00:00,1.05252,2022-04-28 07:40:00+00:00,1.05189,0.00042999999999993044
short,2022-04-28 08:05:00+00:00,1.0504,2022-04-28 09:40:00+00:00,1.05216,-0.0019599999999999618
buy,2022-04-28 10:00:00+00:00,1.05238,2022-04-28 10:40:00+00:00,1.05485,0.0022699999999999942
short,2022-04-28 11:35:00+00:00,1.05381,2022-04-28 12:00:00+00:00,1.05158,0.0020299999999999763
short,2022-04-28 12:55:00+00:00,1.05217,2022-04-28 13:55:00+00:00,1.05005,0.0019200000000001438
short,2022-04-28 14:15:00+00:00,1.04989,2022-04-28 15:20:00+00:00,1.04753,0.0021599999999999397
buy,2022-04-28 15:30:00+00:00,1.04865,2022-04-28 15:35:00+00:00,1.05133,0.0024800000000000377
buy,2022-04-28 16:50:00+00:00,1.05019,2022-04-28 17:30:00+00:00,1.05077,0.00038000000000004697
buy,2022-04-28 18:00:00+00:00,1.05156,2022-04-28 18:55:00+00:00,1.05035,-0.0014100000000001334
buy,2022-04-28 19:45:00+00:00,1.05101,2022-04-28 20:40:00+00:00,1.05073,-0.00048000000000003595
buy,2022-04-28 21:30:00+00:00,1.05082,2022-04-28 23:05:00+00:00,1.05055,-0.00046999999999997044
short,2022-04-28 23:15:00+00:00,1.05056,2022-04-29 01:05:00+00:00,1.05001,0.00034999999999985043
buy,2022-04-29 01:15:00+00:00,1.0499,2022-04-29 01:45:00+00:00,1.05006,-4.0000000000040004e-05
buy,2022-04-29 02:30:00+00:00,1.0499,2022-04-29 04:10:00+00:00,1.0519,0.0018000000000000238
short,2022-04-29 05:10:00+00:00,1.05218,2022-04-29 06:30:00+00:00,1.05123,0.0007499999999998064
buy,2022-04-29 07:50:00+00:00,1.05158,2022-04-29 08:40:00+00:00,1.05361,0.0018299999999999983
buy,2022-04-29 08:50:00+00:00,1.05374,2022-04-29 10:35:00+00:00,1.05617,0.0022300000000001763
buy,2022-04-29 11:30:00+00:00,1.05751,2022-04-29 13:05:00+00:00,1.05721,-0.0004999999999999449
short,2022-04-29 14:10:00+00:00,1.05628,2022-04-29 14:25:00+00:00,1.05639,-0.00030999999999981043
short,2022-04-29 14:35:00+00:00,1.05625,2022-04-29 14:55:00+00:00,1.05414,0.0019099999999998563
short,2022-04-29 15:15:00+00:00,1.05403,2022-04-29 15:35:00+00:00,1.05149,0.0023400000000000087
short,2022-04-29 17:25:00+00:00,1.05286,2022-04-29 17:45:00+00:00,1.05363,-0.0009700000000001374
buy,2022-04-29 19:20:00+00:00,1.05389,2022-04-29 20:15:00+00:00,1.05668,0.0025900000000000922
short,2022-04-29 21:35:00+00:00,1.05669,2022-04-29 22:55:00+00:00,1.05462,0.0018700000000000383
short,2022-04-29 23:40:00+00:00,1.05444,2022-05-02 00:00:00+00:00,1.05595,-0.0017099999999998783
buy,2022-05-02 01:10:00+00:00,1.05488,2022-05-02 01:25:00+00:00,1.05441,-0.0006699999999999484
short,2022-05-02 02:50:00+00:00,1.05419,2022-05-02 03:05:00+00:00,1.05438,-0.0003900000000001125
short,2022-05-02 03:35:00+00:00,1.05403,2022-05-02 05:15:00+00:00,1.05194,0.0018899999999999473
short,2022-05-02 06:25:00+00:00,1.05218,2022-05-02 06:45:00+00:00,1.05243,-0.00045000000000006146
short,2022-05-02 07:05:00+00:00,1.05209,2022-05-02 08:35:00+00:00,1.05168,0.00021000000000004349
short,2022-05-02 08:55:00+00:00,1.05175,2022-05-02 09:25:00+00:00,1.05189,-0.00034000000000000696
short,2022-05-02 10:55:00+00:00,1.0541,2022-05-02 12:40:00+00:00,1.05207,0.0018299999999999983
short,2022-05-02 13:10:00+00:00,1.0523,2022-05-02 14:25:00+00:00,1.0526,-0.0004999999999999449
short,2022-05-02 14:50:00+00:00,1.05211,2022-05-02 15:25:00+00:00,1.05273,-0.0008199999999998209
short,2022-05-02 15:55:00+00:00,1.05258,2022-05-02 16:25:00+00:00,1.05052,0.0018600000000001948
buy,2022-05-02 16:50:00+00:00,1.05247,2022-05-02 18:00:00+00:00,1.05228,-0.00038999999999989043
buy,2022-05-02 19:00:00+00:00,1.05214,2022-05-02 19:50:00+00:00,1.05203,-0.00031000000000003247
short,2022-05-02 20:45:00+00:00,1.05018,2022-05-02 22:15:00+00:00,1.04977,0.00020999999999982144
buy,2022-05-02 23:45:00+00:00,1.05063,2022-05-03 00:10:00+00:00,1.05025,-0.0005800000000000249
buy,2022-05-03 01:00:00+00:00,1.05075,2022-05-03 02:10:00+00:00,1.05076,-0.0001900000000001345
buy,2022-05-03 03:00:00+00:00,1.05096,2022-05-03 05:40:00+00:00,1.05185,0.0006900000000000794
buy,2022-05-03 06:50:00+00:00,1.0518,2022-05-03 07:40:00+00:00,1.05176,-0.00024000000000001798
short,2022-05-03 08:45:00+00:00,1.0503,2022-05-03 09:35:00+00:00,1.05066,-0.0005599999999998939
short,2022-05-03 09:55:00+00:00,1.04996,2022-05-03 10:20:00+00:00,1.05065,-0.0008900000000000574
short,2022-05-03 11:30:00+00:00,1.05153,2022-05-03 12:45:00+00:00,1.05058,0.0007500000000000284
short,2022-05-03 13:50:00+00:00,1.05075,2022-05-03 14:30:00+00:00,1.05143,-0.0008799999999999919
buy,2022-05-03 14:50:00+00:00,1.05154,2022-05-03 15:00:00+00:00,1.05376,0.002020000000000133
buy,2022-05-03 15:30:00+00:00,1.05603,2022-05-03 16:35:00+00:00,1.05638,0.0001500000000000945
short,2022-05-03 17:00:00+00:00,1.05559,2022-05-03 18:05:00+00:00,1.05352,0.0018700000000000383
short,2022-05-03 18:40:00+00:00,1.05358,2022-05-03 19:15:00+00:00,1.05144,0.0019400000000000528
buy,2022-05-03 20:05:00+00:00,1.05166,2022-05-03 21:15:00+00:00,1.0527,0.0008399999999999519
short,2022-05-03 23:55:00+00:00,1.05225,2022-05-04 00:50:00+00:00,1.05236,-0.00031000000000003247
short,2022-05-04 02:20:00+00:00,1.05234,2022-05-04 02:55:00+00:00,1.05239,-0.00024999999999986144
short,2022-05-04 04:05:00+00:00,1.05231,2022-05-04 04:30:00+00:00,1.05261,-0.0004999999999999449
buy,2022-05-04 04:40:00+00:00,1.05248,2022-05-04 05:35:00+00:00,1.05248,-0.00019999999999997797
short,2022-05-04 06:15:00+00:00,1.05215,2022-05-04 07:15:00+00:00,1.05185,9.999999999998899e-05
buy,2022-05-04 07:35:00+00:00,1.05174,2022-05-04 08:00:00+00:00,1.05168,-0.00025999999999992696
short,2022-05-04 08:15:00+00:00,1.05164,2022-05-04 09:15:00+00:00,1.05179,-0.0003500000000000725
short,2022-05-04 09:45:00+00:00,1.05137,2022-05-04 10:00:00+00:00,1.05142,-0.0002500000000000835
buy,2022-05-04 10:40:00+00:00,1.05226,2022-05-04 12:05:00+00:00,1.05223,-0.00022999999999995246
buy,2022-05-04 13:55:00+00:00,1.0526,2022-05-04 15:45:00+00:00,1.05521,0.0024100000000000232
short,2022-05-04 16:35:00+00:00,1.05475,2022-05-04 17:15:00+00:00,1.05274,0.0018100000000000893
buy,2022-05-04 17:50:00+00:00,1.05399,2022-05-04 18:25:00+00:00,1.05633,0.0021400000000000308
short,2022-05-04 18:55:00+00:00,1.05431,2022-05-04 19:50:00+00:00,1.05442,-0.00030999999999981043
short,2022-05-04 20:30:00+00:00,1.0541,2022-05-04 21:00:00+00:00,1.05478,-0.0008799999999999919
short,2022-05-04 21:30:00+00:00,1.05541,2022-05-04 21:35:00+00:00,1.05201,0.0032000000000000917
buy,2022-05-04 21:40:00+00:00,1.05424,2022-05-04 21:45:00+00:00,1.05853,0.004089999999999927
buy,2022-05-04 23:05:00+00:00,1.06111,2022-05-05 01:10:00+00:00,1.06239,0.0010799999999999699
buy,2022-05-05 02:40:00+00:00,1.06098,2022-05-05 03:40:00+00:00,1.06078,-0.00039999999999995595
buy,2022-05-05 04:20:00+00:00,1.06191,2022-05-05 05:15:00+00:00,1.06189,-0.00021999999999988695
short,2022-05-05 06:45:00+00:00,1.06224,2022-05-05 08:20:00+00:00,1.06158,0.000460000000000127
short,2022-05-05 09:00:00+00:00,1.06122,2022-05-05 10:30:00+00:00,1.05853,0.0024900000000001032
short,2022-05-05 11:05:00+00:00,1.05907,2022-05-05 11:55:00+00:00,1.05954,-0.0006699999999999484
buy,2022-05-05 13:00:00+00:00,1.05977,2022-05-05 13:40:00+00:00,1.0598,-0.00017000000000000348
short,2022-05-05 14:05:00+00:00,1.05886,2022-05-05 14:30:00+00:00,1.05589,0.002769999999999939
short,2022-05-05 16:45:00+00:00,1.05546,2022-05-05 17:50:00+00:00,1.05334,0.0019200000000001438
short,2022-05-05 19:00:00+00:00,1.05067,2022-05-05 20:00:00+00:00,1.05112,-0.0006500000000000394
short,2022-05-05 20:55:00+00:00,1.05081,2022-05-05 21:50:00+00:00,1.05142,-0.0008099999999999774
short,2022-05-05 23:35:00+00:00,1.05411,2022-05-06 01:05:00+00:00,1.05423,-0.00031999999999987594
buy,2022-05-06 01:30:00+00:00,1.05426,2022-05-06 02:10:00+00:00,1.05412,-0.00034000000000000696
short,2022-05-06 03:10:00+00:00,1.05371,2022-05-06 03:15:00+00:00,1.05353,-2.0000000000131024e-05
short,2022-05-06 04:20:00+00:00,1.05377,2022-05-06 05:50:00+00:00,1.05282,0.0007500000000000284
buy,2022-05-06 06:05:00+00:00,1.05297,2022-05-06 07:10:00+00:00,1.05311,-5.999999999994898e-05
buy,2022-05-06 08:25:00+00:00,1.05301,2022-05-06 08:40:00+00:00,1.05288,-0.00032999999999994145
short,2022-05-06 09:25:00+00:00,1.05198,2022-05-06 09:55:00+00:00,1.04961,0.0021700000000000053
buy,2022-05-06 10:50:00+00:00,1.05013,2022-05-06 10:55:00+00:00,1.05315,0.0028200000000000447
buy,2022-05-06 11:30:00+00:00,1.05505,2022-05-06 12:40:00+00:00,1.05745,0.0021999999999999797
buy,2022-05-06 13:00:00+00:00,1.057,2022-05-06 13:30:00+00:00,1.05908,0.0018800000000001038
buy,2022-05-06 13:45:00+00:00,1.05882,2022-05-06 14:25:00+00:00,1.05822,-0.0008000000000001339
short,2022-05-06 14:40:00+00:00,1.05857,2022-05-06 15:30:00+00:00,1.05766,0.0007099999999999884
short,2022-05-06 15:50:00+00:00,1.05661,2022-05-06 16:50:00+00:00,1.05696,-0.0005499999999998284
short,2022-05-06 17:30:00+00:00,1.05772,2022-05-06 18:20:00+00:00,1.05866,-0.0011399999999999189
short,2022-05-06 18:55:00+00:00,1.05764,2022-05-06 20:55:00+00:00,1.05564,0.0018000000000000238
short,2022-05-06 21:30:00+00:00,1.05549,2022-05-06 22:40:00+00:00,1.05499,0.00029999999999996696
short,2022-05-09 00:00:00+00:00,1.0540699999999998,2022-05-09 04:00:00+00:00,1.05193,0.0019399999999998307
short,2022-05-09 04:25:00+00:00,1.05191,2022-05-09 04:55:00+00:00,1.05252,-0.0008099999999999774
short,2022-05-09 05:15:00+00:00,1.05156,2022-05-09 07:00:00+00:00,1.05099,0.00036999999999998145
buy,2022-05-09 07:20:00+00:00,1.0511,2022-05-09 08:05:00+00:00,1.05088,-0.0004199999999998649
buy,2022-05-09 09:00:00+00:00,1.05075,2022-05-09 09:45:00+00:00,1.05051,-0.00043999999999999595
buy,2022-05-09 10:10:00+00:00,1.05051,2022-05-09 10:40:00+00:00,1.05284,0.0021299999999999653
short,2022-05-09 11:40:00+00:00,1.05106,2022-05-09 12:20:00+00:00,1.05165,-0.0007899999999998464
buy,2022-05-09 12:45:00+00:00,1.05163,2022-05-09 13:15:00+00:00,1.05424,0.0024100000000000232
buy,2022-05-09 13:45:00+00:00,1.0538,2022-05-09 15:10:00+00:00,1.05629,0.0022899999999999032
short,2022-05-09 16:05:00+00:00,1.05596,2022-05-09 16:50:00+00:00,1.05362,0.0021400000000000308
short,2022-05-09 16:55:00+00:00,1.05377,2022-05-09 18:05:00+00:00,1.05301,0.000560000000000116
buy,2022-05-09 18:35:00+00:00,1.05351,2022-05-09 18:55:00+00:00,1.05581,0.0020999999999999908
short,2022-05-09 20:10:00+00:00,1.05723,2022-05-09 21:55:00+00:00,1.0562,0.0008299999999998864
short,2022-05-09 23:25:00+00:00,1.05608,2022-05-10 01:55:00+00:00,1.05569,0.00018999999999991246
buy,2022-05-10 02:30:00+00:00,1.05594,2022-05-10 03:15:00+00:00,1.05564,-0.000500000000000167
buy,2022-05-10 04:10:00+00:00,1.05642,2022-05-10 06:20:00+00:00,1.05721,0.0005900000000000905
buy,2022-05-10 06:45:00+00:00,1.05751,2022-05-10 08:00:00+00:00,1.05756,-0.00014999999999987246
buy,2022-05-10 08:40:00+00:00,1.05796,2022-05-10 09:05:00+00:00,1.05773,-0.00042999999999993044
short,2022-05-10 10:00:00+00:00,1.05605,2022-05-10 10:35:00+00:00,1.05658,-0.0007300000000001194
short,2022-05-10 11:25:00+00:00,1.05595,2022-05-10 11:55:00+00:00,1.05685,-0.001100000000000101
short,2022-05-10 12:40:00+00:00,1.05608,2022-05-10 12:55:00+00:00,1.05402,0.0018599999999999728
buy,2022-05-10 13:55:00+00:00,1.05395,2022-05-10 14:25:00+00:00,1.05597,0.0018200000000001548
short,2022-05-10 15:45:00+00:00,1.05539,2022-05-10 16:00:00+00:00,1.05514,5.0000000000105516e-05
short,2022-05-10 16:40:00+00:00,1.05568,2022-05-10 17:50:00+00:00,1.05324,0.0022400000000000198
short,2022-05-10 18:05:00+00:00,1.05329,2022-05-10 18:35:00+00:00,1.05389,-0.0007999999999999119
buy,2022-05-10 19:15:00+00:00,1.05399,2022-05-10 20:10:00+00:00,1.05352,-0.0006699999999999484
buy,2022-05-10 21:00:00+00:00,1.05377,2022-05-10 21:30:00+00:00,1.05322,-0.0007500000000000284
short,2022-05-10 22:40:00+00:00,1.05312,2022-05-11 00:05:00+00:00,1.05345,-0.0005299999999999194
buy,2022-05-11 01:15:00+00:00,1.05313,2022-05-11 02:35:00+00:00,1.05333,2.220446049250313e-16
buy,2022-05-11 03:30:00+00:00,1.05326,2022-05-11 04:10:00+00:00,1.05282,-0.0006399999999999739
buy,2022-05-11 04:55:00+00:00,1.05335,2022-05-11 09:10:00+00:00,1.05466,0.0011099999999999444
